№ поля,"Площать, гектары","Крутизна склона, градусы",Уровень плодородия почв,Наличие многолетних сорняков в 2020г,Статус собственности на 2020 г,"Расстоние до асфальта, км",Массив полей,2018 Культура,2018 Гербицид,2019 Культура,2019 Гербицид,2020 Культура,2020 Гербицид,Культура 2021
1,"125.4",1,Средний,-,Истекает срок,0,Центр,Свекла сах,,Ячмень пив,,Пшен оз,,?
2,"154.2",7,Средний,+,Собственность,"0.5",Центр,Ячмень пив,,Пар,,Пшен оз,,?
3,"205.6",0,Средний,-,Собственность,0,Центр,Свекла сах,,Ячмень пив,,Пшен оз,,?
4,"23.5",6,Высокий,-,Собственность,"0.7",Центр,Ячмень пив,,Пар,,Пшен оз,,?
5,"245.4",1,Средний,-,Истекает срок,0,Центр,Свекла сах,,Ячмень пив,,Пшен оз,,?
6,"154.2",2,Средний,-,Истекает срок,0,Центр,Свекла сах,Серп,Ячмень пив,,Пшен оз,,?
7,"15.4",8,Средний,-,Собственность,"0.9",Центр,Ячмень пив,Серп,Пар,,Пшен оз,,?
8,"13.0",7,Средний,-,Собственность,"0.8",Центр,Ячмень пив,Серп,Пар,,Пшен оз,,?
9,"140.5",4,Низкий,-,Собственность,"1.8",Восток,Соя,Серп,Ячмень пив,,Пар,,?
10,"165.3",5,Низкий,-,Собственность,"1.2",Восток,Соя,,Ячмень пив,,Пар,,?
11,"110.2",4,Низкий,-,Собственность,"1.5",Восток,Соя,,Ячмень пив,,Пар,,?
12,"18.8","1,5",Высокий,-,Собственность,0,Восток,Свекла сах,,Ячмень пив,,Пар,,?
13,"90.6",2,Средний,-,Собственность,0,Восток,Свекла сах,,Ячмень пив,,Пар,,?
14,"68.5",2,Средний,-,Собственность,0,Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
15,"55.4",1,Средний,-,Собственность,0,Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
16,"54.8",1,Средний,-,Собственность,0,Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
17,"19.9",5,Средний,+,Собственность,"3.2",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
18,"121.4",0,Средний,-,Истекает срок,"2.5",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
19,"98.8",1,Средний,-,Собственность,"0.3",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
20,"80.1",1,Высокий,-,Собственность,"0.9",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
21,"254.8",5,Средний,-,Собственность,"11.7",Дальний,Пар,,Пшен оз,,Соя,Серп,?
22,"154.2",4,Средний,-,Собственность,12,Дальний,Пар,,Пшен оз,,Соя,Серп,?
23,"65.3",2,Средний,-,Собственность,"11.5",Дальний,Пар,,Пшен оз,,Соя,Серп,?
24,"45.9",2,Средний,-,Собственность,"0.3",Восток,Свекла сах,,Ячмень пив,,Пар,,?
26,"90.0",5,Средний,-,Собственность,"9.8",Дальний,Пар,,Пшен оз,,Соя,Серп,?
27,"125.4",5,Средний,-,Собственность,"6.8",Дальний,Пар,,Пшен оз,,Соя,Серп,?
28,"65.4",2,Средний,-,Собственность,"7.2",Дальний,Пар,,Пшен оз,,Соя,Серп,?
29,"187.5",3,Средний,-,Собственность,"6.8",Дальний,Пар,,Пшен оз,,Соя,Серп,?
30,"187.6",3,Средний,-,Собственность,"6.5",Дальний,Пар,,Пшен оз,,Соя,Серп,?
31,"190.5",5,Средний,-,Собственность,"1.3",Восток,Соя,,Ячмень пив,,Пар,,?
32,"220.3",6,Средний,-,Собственность,"2.3",Восток,Соя,,Ячмень пив,,Пар,,?
33,"19.2",4,Средний,-,Собственность,"2.4",Восток,Соя,,Ячмень пив,,Пар,,?
34,"151.2",7,Средний,-,Собственность,"0.3",Восток,Соя,,Ячмень пив,,Пар,,?
35,"56.6",8,Низкий,-,Собственность,"2.3",Восток,Соя,,Ячмень пив,,Пар,,?
36,"14.6",4,Низкий,-,Собственность,"0.6",Восток,Соя,,Ячмень пив,,Пар,,?
37,"154.3",3,Высокий,-,Собственность,"9.8",Дальний,Пар,,Пшен оз,,Соя,Серп,?
38,"23.6",4,Высокий,-,Собственность,"6.8",Дальний,Пар,,Пшен оз,,Соя,Серп,?
39,"29.7",1,Высокий,-,Собственность,"7.5",Дальний,Пар,,Пшен оз,,Соя,Серп,?
40,"125.3",1,Низкий,-,Собственность,"6.8",Дальний,Пар,,Пшен оз,,Соя,Серп,?
41,"187.0",2,Низкий,-,Собственность,"6.9",Дальний,Пар,,Пшен оз,,Соя,Серп,?
42,"105.7",2,Средний,-,Собственность,"6.7",Дальний,Пар,,Пшен оз,,Соя,Серп,?
43,"155.4",7,Средний,-,Собственность,"0.5",Центр,Ячмень пив,,Пар,,Пшен оз,,?
44,"54.2",2,Средний,-,Собственность,"0.6",Центр,Ячмень пив,,Пар,,Свекла сах,,?
45,"155.6",3,Средний,-,Собственность,"0.32",Центр,Ячмень пив,,Пар,,Свекла сах,,?
46,"83.5",1,Высокий,-,Собственность,"0.5",Центр,Ячмень пив,,Пар,,Свекла сах,,?
47,"145.4",2,Высокий,-,Собственность,"0.8",Центр,Ячмень пив,,Пар,,Свекла сах,,?
48,"184.3",1,Высокий,-,Собственность,"0.7",Центр,Ячмень пив,,Пар,,Свекла сах,,?
49,"100.4",2,Средний,-,Собственность,"0.8",Центр,Ячмень пив,,Пар,,Свекла сах,,?
50,"120.9",2,Низкий,-,Собственность,"0.9",Центр,Ячмень пив,,Пар,,Свекла сах,,?
51,"175.4",1,Высокий,-,Собственность,"0.3",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
52,"150.2",6,Высокий,-,Собственность,"0.3",Слободка,Пшен оз,,Соя,Серп,Ячмень пив,,?
53,"155.6",2,Средний,+,Собственность,"2.5",Слободка,Пшен оз,,Соя,Серп,Ячмень пив,,?
54,"83.5",2,Низкий,+,Истекает срок,"2.1",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
55,"145.4",2,Низкий,-,Собственность,"0.8",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
56,"184.3",1,Средний,-,Собственность,"0.9",Слободка,Пшен оз,,Соя,,Ячмень пив,,?
57,"100.4",2,Средний,-,Собственность,"0.5",Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
58,"120.9",1,Средний,-,Собственность,"0.1",Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
59,"89.6",0,Средний,-,Собственность,"0.1",Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
60,"220.4",0,Средний,-,Собственность,"0.2",Слободка,Пшен оз,,Свекла сах,,Ячмень пив,,?
